simyear,jday,rain_mm,eto_mm
32,221,0,7.7819927446961046
32,222,0,7.4299457274625755
32,223,0,3.4285609826401409
32,224,0.5,5.9244402468522335
32,225,0.29999999999999999,6.0648858383876947
32,226,4.4000000000000004,7.6523267718010306
32,227,0,5.6176725246502297
32,228,0,4.6543547040639375
32,229,6.0999999999999996,3.7964156075132238
32,230,6.2999999999999998,4.024732408405157
32,231,0,7.0753671165434131
32,232,0,7.1413203924284172
32,233,0,3.1567114725001444
32,234,0,4.6715467849709329
32,235,0,6.6960769333131669
32,236,0,6.099430441093352
32,237,0,6.6031848245414579
32,238,0,5.5806565524954639
32,239,0,6.0162938367914673
32,240,0,6.2129737383005246
32,241,0,6.4883347102222064
32,242,0,7.1971738016012861
33,121,4.4000000000000004,1.3517605828817865
33,122,2.7999999999999998,4.5051288652768786
33,123,0,6.6818925774077247
33,124,0,3.7460500215596575
33,125,9.8000000000000007,3.1981219754937475
33,126,11.4,2.5715291193262297
33,127,0,3.5765689086555525
33,128,0,3.1720951716126216
33,129,0,7.5327537078562727
33,130,0,5.1893202074667535
33,131,0,5.8626321340311485
33,132,0,5.0102840708422889
33,133,0,5.9201640003364506
33,134,0,5.8890030511553899
33,135,0,4.6317898128208324
33,136,0,5.9510705561584416
33,137,0,6.3478741728871224
33,138,0,7.0404570619736182
33,139,0,5.1851721789973162
33,140,0,5.0884616035756753
33,141,0.80000000000000004,5.1579636424045656
33,142,1.6000000000000001,6.8486276419826311
33,143,17.600000000000001,4.70148365347446
33,144,0,5.9643939611482581
33,145,0,6.0149050164545459
33,146,0,5.8017293423631955
33,147,0,6.9469054652392099
33,148,0,6.5230644839898169
33,149,0,6.7782982457617535
33,150,0,7.8503627848136031
33,151,0,5.878801393358601
33,152,0,6.0886635699242362
33,153,0,7.3524209928014717
33,154,0,5.3434754979016841
33,155,0,3.5726296148311656
33,156,0,5.6975873212969388
33,157,0,6.3640247347256054
33,158,0,7.0424523467417295
33,159,0,7.1539808426183109
33,160,7.7000000000000002,7.3549362676950274
33,161,3.6000000000000001,5.7501729991944961
33,162,1,6.6239587403197797
33,163,1.1000000000000001,2.02788307733476
33,164,0,7.5392975893381822
33,165,0,6.7846485309004567
33,166,4.2000000000000002,2.6051628237901578
33,167,0,6.9657537063326744
33,168,0,4.5137234618665065
33,169,0,5.4275539366716226
33,170,0,5.910646629479519
33,171,0,6.9237734201363939
33,172,0,7.8589578081978235
33,173,24,3.7912081997585179
33,174,23.300000000000001,5.4722739904798896
33,175,9.4000000000000004,4.8451783229648537
33,176,0,6.9370647575186446
33,177,5.5,2.3302275517731728
33,178,0,9.2999204036600496
33,179,0,5.5176040132529236
33,180,5.2000000000000002,6.2706041424842685
33,181,0,6.4798095656331309
33,182,0,7.8109870342003171
33,183,0,8.939141587275401
33,184,2.2999999999999998,6.1208486617770941
33,185,4.9000000000000004,4.4311426085289813
33,186,0,6.8598053215905912
33,187,8.0999999999999996,4.7399995037681926
33,188,0,8.7331931900595787
33,189,0,9.8052261829391405
33,190,0,7.991973646900381
33,191,0,7.0449173637070466
33,192,3.2000000000000002,6.5004202226025143
33,193,6.2999999999999998,7.0983479278297725
33,194,2,6.163360973202904
33,195,1.3999999999999999,7.2351694985618185
33,196,25.600000000000001,7.3448358212741391
33,197,0,8.684278330982572
33,198,0,7.1327856864795374
33,199,0,7.3311753288922255
33,200,22.300000000000001,2.7938100259658092
33,201,0,8.8876164684242713
33,202,0,7.3154039525742309
33,203,0,6.6862278947075957
33,204,14.1,8.1711695041750012
33,205,0,8.2152897185170914
33,206,0.80000000000000004,3.5386954302464915
33,207,0,6.8022825619366722
33,208,0,5.5277024605903744
33,209,5.9000000000000004,6.483195048031571
33,210,0,6.4648295868103229
33,211,0,9.115948855994322
33,212,2.7000000000000002,6.502021615079391
33,213,0.40000000000000002,8.0136587475696768
33,214,0,6.0683129170484396
33,215,0,6.5245624311545205
33,216,0,6.0896605687451562
33,217,0,8.1016458087440171
33,218,0,7.2207642943203734
33,219,0,6.8133998814620966
33,220,0,6.7297045995063591
33,221,13.300000000000001,5.2034893925213517
33,222,0,7.1039608432646757
33,223,0,4.4056909591567859
33,224,0,5.203023430787507
33,225,0.90000000000000002,5.700047392039691
33,226,0,5.7261995940679249
33,227,0,7.5660685804970544
33,228,0,7.8335893920295518
33,229,0,5.7679052341961343
33,230,0,6.0002234692819929
33,231,0,4.8994751057441883
33,232,0,7.1058231222256314
33,233,1.1000000000000001,6.0484838174776527
33,234,0,4.8613564856748344
33,235,0,5.9821293682514334
33,236,0,5.6718814954778214
33,237,0,7.1075387120348141
33,238,0,6.9983599907325527
33,239,0,6.2853044014465702
33,240,0,6.1229108026244745
33,241,5.5999999999999996,4.5131649683942143
33,242,0,5.7834176010183125
34,121,0,5.1484723974767315
34,122,0,5.193904066883726
34,123,0,5.3821312523529237
34,124,0,3.368405136429649
34,125,0,5.4876356743574064
34,126,0,6.6872133839954184
34,127,7.5,4.0263683697424533
34,128,12.699999999999999,3.4650990195921025
34,129,12.800000000000001,1.5773517879976584
34,130,0.40000000000000002,1.4764708738432717
34,131,0,5.9827882817432929
34,132,0,7.1723423603249419
34,133,0,4.9857534614952383
34,134,0,5.2639428075557033
34,135,0,5.7392971182433055
34,136,32.799999999999997,4.3821741312645921
34,137,5.2999999999999998,2.0904124210149577
34,138,0,4.9139534411722483
34,139,0,4.9852974371282128
34,140,0,5.1643097803726938
34,141,0,6.7505641350314498
34,142,0,6.4202908022080063
34,143,0,6.3076528867158688
34,144,0,4.1131408839699652
34,145,0,7.5027365111378375
34,146,29.300000000000001,5.2202535066055429
34,147,0,6.9940716361033122
34,148,26,2.7487075748482903
34,149,0,4.8822024050930972
34,150,0,6.3454028006492624
34,151,0,5.9014695620310533
34,152,0,6.1015691369176031
34,153,0,8.755097829364189
34,154,0,7.5540629446405436
34,155,0,8.1471459365580614
34,156,0,6.234326916122126
34,157,0,6.6746675604258394
34,158,0,7.4368138998517841
34,159,0,6.1080210108032675
34,160,0,5.2852394380062702
34,161,7.4000000000000004,6.6152724640459226
34,162,18.199999999999999,8.4264567392761904
34,163,4.2999999999999998,2.2370488965394357
34,164,0,5.8442787892467969
34,165,0,5.1463513788485198
34,166,0,5.5651334815127047
34,167,3.6000000000000001,4.2378033090709062
34,168,0,6.238178675249352
34,169,13.800000000000001,8.4644760900491232
34,170,5.5,3.5776837430806419
34,171,0,5.5554431702815927
34,172,0,7.7006274726850767
34,173,0,6.1047442500950204
34,174,0,4.5083042565190512
34,175,0,8.4775979311427303
34,176,0,7.119326470020118
34,177,0,7.1294324318115834
34,178,0,5.0882951942014572
34,179,0,7.7874205619395029
34,180,3.7000000000000002,6.4947512804550414
34,181,2.5,7.0978491535645949
34,182,0.5,7.6398329251846526
34,183,0,7.8848414104393978
34,184,0,8.7773143904107087
34,185,0,6.2812747671840272
34,186,0,8.0500419595005575
34,187,3.1000000000000001,5.0302940996937213
34,188,0,9.2433050977751883
34,189,0,6.5895301739937411
34,190,0,7.9410980957996227
34,191,0.5,6.8179581851306459
34,192,0,5.9954262890057581
34,193,0,7.1333231158883228
34,194,2,3.9117939266119315
34,195,0,5.6323791833415173
34,196,0,8.410422649812352
34,197,0,7.1049394082120312
34,198,12.4,6.8112428723629845
34,199,0,7.5505403839703567
34,200,0,8.9131142624469248
34,201,0,8.7336676093966883
34,202,0,5.9829284960531375
34,203,0,6.9009843835746798
34,204,0,7.7012650550905288
34,205,0,7.8996641985890648
34,206,0,7.8773142188311915
34,207,0,3.4518231975063003
34,208,0.40000000000000002,4.4448231385289034
34,209,0,7.8566596314315138
34,210,0,7.0378386791704131
34,211,0,6.6650910229786557
34,212,0,5.9847245475157651
34,213,0,6.8013985324863775
34,214,0,8.5614795012548299
34,215,0,7.6487922045849537
34,216,0,6.7974564271495916
34,217,0,7.404722586804942
34,218,0,5.85852477105984
34,219,0,6.6169269249149174
34,220,0,5.091765862686696
34,221,0,6.115394658367352
34,222,0,6.5953879032879374
34,223,0,6.3504948890346844
34,224,0,7.4859237704387036
34,225,0,5.9791089393314358
34,226,0,5.8027521830901367
34,227,0,6.033912119917078
34,228,0,6.1625325105971456
34,229,0,5.6658534047536175
34,230,0,4.5233889442787003
34,231,0,6.2740986925909219
34,232,0,5.4023228411201183
34,233,0,8.1525339767035767
34,234,0,6.9015015656895375
34,235,0,5.9810696616764574
34,236,4.5,4.8273913374843289
34,237,0.80000000000000004,5.7487499930122796
34,238,0,7.8902814260136687
34,239,0,5.975516004736753
34,240,0,6.3894262159134003
34,241,0,7.1554946034057698
34,242,0,6.2542481645535606
35,121,0,2.9025329249311347
35,122,1.7,1.5819562618990393
35,123,14.199999999999999,5.4834706754827423
35,124,0,7.0292807116322322
35,125,0,5.2987097715854166
35,126,0,5.9692246950198378
35,127,0,5.3264408924135536
35,128,0,4.7315073454584882
35,129,0,5.7933204921115928
35,130,0,5.0978162061805197
35,131,0,6.6903947497819676
35,132,0,5.9108176216396942
35,133,0,5.1779868679828018
35,134,0,6.6546439615236723
35,135,0,4.9991662441639626
35,136,1.5,4.0051263009891542
35,137,0.90000000000000002,0.80337287663662182
35,138,0.90000000000000002,2.1822430949644893
35,139,16.300000000000001,4.8167421367785028
35,140,0,3.8472592898857467
35,141,2.7000000000000002,4.8899976757211778
35,142,0,7.4467335163088055
35,143,0,6.0705676296392337
35,144,0,4.1502284972900387
35,145,0,4.794241753597265
35,146,0,6.129501828254269
35,147,0,5.7415564422720209
35,148,0,5.1374493567900048
35,149,0,5.9524320348808502
35,150,0,4.9916404036905684
35,151,15.5,6.6945516749343064
35,152,14.699999999999999,5.6185943619786656
35,153,0,7.2784174964830157
35,154,5,6.0776521485658552
35,155,4.2000000000000002,7.3851641478952033
35,156,2.7000000000000002,5.8169616156588244
35,157,0,6.6233786802749375
35,158,0,6.2113537475123479
35,159,16.800000000000001,4.5147725607121014
35,160,2.6000000000000001,5.5749566237821817
35,161,1.2,6.167852667503869
35,162,3.6000000000000001,2.0873497993771095
35,163,0,5.6590691472653987
35,164,0,7.3017403022638732
35,165,0,6.7437251228901465
35,166,1.3999999999999999,2.29082239024775
35,167,0,6.4843895286519828
35,168,0,8.1297074320823519
35,169,0,7.9268742825237837
35,170,4.0999999999999996,6.7339894541418728
35,171,0,7.2848172458717748
35,172,0,8.0042036031485928
35,173,0,4.4361177157621556
35,174,1.5,5.0263117335075194
35,175,0,7.0432140431284136
35,176,0,7.1984565704697534
35,177,0,8.5433179779309842
35,178,0,6.0334553775585142
35,179,0,6.0380870075655935
35,180,0,5.3652285019959898
35,181,0,6.5715299565052545
35,182,0,6.8982488586768218
35,183,0,8.072775390271369
35,184,5.5,7.5368573410104558
35,185,5.0999999999999996,3.785723504355258
35,186,0,8.7677277633977369
35,187,0,6.8833619784105737
35,188,0,8.2609094641305276
35,189,0,5.8372693601096195
35,190,21.899999999999999,7.2086487620178552
35,191,0,8.6798663043831752
35,192,0.5,7.5023457053781692
35,193,0.80000000000000004,7.6500256825963611
35,194,0,7.7775981084718167
35,195,0,8.1541697654409528
35,196,0,7.9167829295012151
35,197,0,7.5995997209998265
35,198,6.0999999999999996,6.0081447162787178
35,199,3,6.6129542986344587
35,200,0.29999999999999999,3.370527268247808
35,201,0,5.5050028160765372
35,202,0,7.359780021042857
35,203,0,8.316684229973232
35,204,0,6.4172518236292433
35,205,0,6.4548223772028326
35,206,18.300000000000001,7.9162765702755467
35,207,2.1000000000000001,7.4105878905823621
35,208,5.2999999999999998,7.6155297481795028
35,209,0,6.7756821118791972
35,210,0,8.4148355583364882
35,211,5.2000000000000002,7.1709142924637934
35,212,0,4.2190895616269435
35,213,0,7.2369503299237472
35,214,0,8.3438426900084188
35,215,0,6.2877482250950401
35,216,0,6.3400512521614463
35,217,3.3999999999999999,2.8786234172389271
35,218,0,7.9873250298529204
35,219,0,7.0334102050555991
35,220,0,5.7278609587132934
35,221,13.199999999999999,2.8209725040949438
35,222,0.69999999999999996,6.467806529669291
35,223,0,6.1710993465089032
35,224,0.59999999999999998,6.7939640686647822
35,225,0.80000000000000004,7.3314025244938534
35,226,0,6.5435402629126624
35,227,2.1000000000000001,5.4259259200624594
35,228,3.3999999999999999,3.1645529527227638
35,229,3.1000000000000001,3.2010337150588333
35,230,0,5.7117477149950844
35,231,0,4.5173364015933428
35,232,0,8.4292175698448553
35,233,0,5.2301036154448752
35,234,42.200000000000003,4.8573516382079811
35,235,3.3999999999999999,6.2601016877350091
35,236,0,7.9851775141126975
35,237,0.5,5.8401206801166961
35,238,0,4.6792394246666831
35,239,0,5.3969356525911207
35,240,0,3.9879827815963864
35,241,1.7,3.2195217269107337
35,242,1.7,5.2434754005324038
36,121,0,4.1504495768248688
36,122,0,5.39274607533362
36,123,0,7.0791925044964756
36,124,0,2.2399180054806456
36,125,0,7.0937363357698864
36,126,0,6.5914851068275375
36,127,0,5.8015316804706734
36,128,0,4.4986305444412418
36,129,7.4000000000000004,5.5038407360291508
36,130,2,3.5021450930186626
36,131,17.199999999999999,6.580120034558183
36,132,2.8999999999999999,1.6175974063797471
36,133,9.8000000000000007,3.4470858644831166
36,134,0,4.7967857190575556
36,135,0,3.0136231565489213
36,136,10.9,3.5168286735709153
36,137,0,4.9612054558529488
36,138,0,3.9665377335521281
36,139,0,5.5991724974121446
36,140,0,6.3586087080270088
36,141,0,5.7777146977686087
36,142,0,5.89478533364833
36,143,0,6.9392263460041974
36,144,0,5.9868032804528282
36,145,0,7.5050318684887838
36,146,0,6.2243287381426136
36,147,0,4.7349654834633217
36,148,0,8.9769422452046506
36,149,0,6.7645287280728308
36,150,0,6.9342880721998874
36,151,0,7.0427458933996814
36,152,1.1000000000000001,6.1691270078314275
36,153,0,8.8539557691767321
36,154,0,7.5534896046848736
36,155,1.3999999999999999,5.8897613680118699
36,156,3.7000000000000002,5.1285526376141259
36,157,0,6.4175326565685502
36,158,0,7.6705444433244256
36,159,3.7000000000000002,6.2516300296455736
36,160,0,7.2333489714365431
36,161,0,5.795497847767912
36,162,0,6.3218473625949976
36,163,0,4.0270903326558312
36,164,0,7.3581998789345082
36,165,0,6.1944688328846089
36,166,0,7.6859511559423144
36,167,5.5999999999999996,7.4653570155762585
36,168,15.5,7.0313312432901194
36,169,0,6.5859316725336843
36,170,8.1999999999999993,3.7882214978664202
36,171,1,7.7110180063960847
36,172,1.3999999999999999,5.8395358518626574
36,173,0,8.2480751109344759
36,174,0,6.6230294460282391
36,175,17.899999999999999,2.8313632740967849
36,176,0,8.5461427097443856
36,177,0,6.1275719185495676
36,178,0,6.967082550098052
36,179,1.1000000000000001,5.0846267703620729
36,180,0,7.6998537455932325
36,181,0,6.2310829070895206
36,182,0,6.3322452018304585
36,183,0,6.7414954195058039
36,184,0,7.212550410557971
36,185,0,4.7682218143320458
36,186,0,5.5733744513634562
36,187,0,6.4638913778925424
36,188,0,7.8753175685173744
36,189,0,6.4350359677402302
36,190,4.4000000000000004,7.5124217414452534
36,191,0,6.0514024333490735
36,192,25.199999999999999,6.2018420955633067
36,193,0.5,7.1991838100371348
36,194,0.80000000000000004,5.3250807246780685
36,195,8.1999999999999993,7.2375049139575633
36,196,0.29999999999999999,7.9767771149558975
36,197,0,7.6901188414205794
36,198,0,7.6780457273562259
36,199,0,8.1732510220687988
36,200,0,9.272349201993336
36,201,0,5.5727088614278912
36,202,0,8.256663619022973
36,203,0,7.2944950816317586
36,204,0,8.6344747906069035
36,205,0,7.4724465029583218
36,206,0,6.6604963689007999
36,207,0,6.3269926276668036
36,208,0,5.9406647841604272
36,209,0,8.8401536108916314
36,210,0,7.9764345454812275
36,211,0,6.6898765945154874
36,212,0,7.0935394371774958
36,213,0,4.7710174358034996
36,214,0,6.8750702385404407
36,215,0,6.60400941475599
36,216,0,7.6426861405403468
36,217,0,6.9944186173859917
36,218,0,6.0114327026620806
36,219,0,7.7978476099531271
36,220,0,5.173673483607625
36,221,0.90000000000000002,5.7865620375614073
36,222,0,7.1566596617065574
36,223,0,6.0861903759552245
36,224,0,5.0589920465024214
36,225,0.80000000000000004,5.0515400605630543
36,226,3.7000000000000002,7.0352268915082306
36,227,5.5,6.1285474329070766
36,228,1,4.2016658968238296
36,229,6.9000000000000004,5.0650549672377636
36,230,16.100000000000001,5.1571666303105879
36,231,5.5,5.2644175880414608
36,232,3.5,6.9072480752318617
36,233,0,6.6289647436821451
36,234,0,7.4332373409128536
36,235,16.100000000000001,5.819204289137021
36,236,0,6.4124879729203847
36,237,0,6.4818975899766649
36,238,0.5,5.3619306224334391
36,239,54.700000000000003,6.4673112356520708
36,240,0.5,6.9227530655048852
36,241,0,5.7934101586960232
36,242,0,5.1189770463729998
37,121,4.2999999999999998,3.0734189214475185
37,122,0,3.1199250819870055
37,123,1.1000000000000001,1.4008370525277369
37,124,8.5999999999999996,5.3879976691063565
37,125,0,7.1357450358781662
37,126,5.4000000000000004,4.4644463647375785
37,127,0,4.1986047132739603
37,128,0,5.2028103741259422
37,129,0,6.0966664747412906
37,130,0,4.7103531075180216
37,131,4.7000000000000002,3.1347255781012322
37,132,2.7000000000000002,4.123123787443463
37,133,0,5.7366707917873132
37,134,0,5.525230104705666
37,135,0,4.7875473427361079
37,136,2.2000000000000002,3.0330031934066817
37,137,1.2,6.3559535754320313
37,138,2.3999999999999999,5.1124039344336438
37,139,0,7.2959167203691964
37,140,0,5.2910890072993793
37,141,0,6.3485621767577891
37,142,0,4.1856118131128124
37,143,36.799999999999997,2.6778397967710292
37,144,4.2000000000000002,4.8597827371491658
37,145,0,7.6410600258477039
37,146,0,6.9322041062350639
37,147,5.5999999999999996,1.8763975526423424
37,148,6.5999999999999996,4.5441609105735967
37,149,0,7.2514374414752885
37,150,4.7999999999999998,3.890587030217656
37,151,25.800000000000001,2.9601718693193662
37,152,13.699999999999999,4.7094118533167126
37,153,5,1.8174901934339558
37,154,0,5.6256485905632623
37,155,0,5.7937221796384897
37,156,0,7.5454976097404742
37,157,3.5,3.7730816237639182
37,158,0,5.1987553325013414
37,159,0,7.531609071815577
37,160,0,8.6530563119212012
37,161,0,7.2419615311340717
37,162,0,7.2977310687134764
37,163,0,7.9243420888611347
37,164,0,7.7460567123910398
37,165,0,6.9982590636692299
37,166,0,6.865668018126029
37,167,0,9.489968358011776
37,168,0,7.6367449237702241
37,169,0,6.7919005716547671
37,170,0,8.132384933119063
37,171,3.1000000000000001,6.9523715797163472
37,172,0,7.9188788856926049
37,173,0,6.8616951548678085
37,174,0,9.5721663399330197
37,175,0,5.8904466642443296
37,176,0,6.9994549305307459
37,177,0,8.9133011449799326
37,178,0,8.8066773887063263
37,179,4.5,4.6660343805886493
37,180,3.7000000000000002,6.1957278935500995
37,181,17.199999999999999,5.8533110951805085
37,182,0,6.3638879981847074
37,183,0,4.2116378934803471
37,184,0,7.1712401424498706
37,185,22.5,7.310233067401267
37,186,0,5.732319654112505
37,187,0,7.4726236637382124
37,188,0,6.033907666151558
37,189,0,5.9784674300207614
37,190,8.5999999999999996,6.8377215850814501
37,191,3.3999999999999999,5.161656318886978
37,192,0,7.7491773404813928
37,193,0,6.9931374564431277
37,194,0,6.8054582901863361
37,195,0,4.6996751756962345
37,196,5.2999999999999998,3.773278796849568
37,197,0,7.7182979626466679
37,198,0,8.8795342675923283
37,199,0,6.5290267817069108
37,200,0,4.9461260970501373
37,201,0,8.4272679994099491
37,202,6.0999999999999996,4.5478975739409497
37,203,0,8.5880889815412331
37,204,0,8.3301306757003211
37,205,0,6.6919179746308819
37,206,4.4000000000000004,5.1605083744925224
37,207,0.69999999999999996,4.4053539504715564
37,208,0,6.4620447977100239
37,209,7.9000000000000004,8.8470037181732586
37,210,0,6.7874829022441103
37,211,0,7.3749208049974317
37,212,0.40000000000000002,5.7509269284511939
37,213,0,5.6366966997291712
37,214,0,5.175488819732303
37,215,0,8.269947104313438
37,216,0,5.910892351643251
37,217,1.5,5.0278451723486555
37,218,0,7.2944085239046661
37,219,0,6.1810167417722504
37,220,0,6.4077900106969441
37,221,0,6.1165490751141416
37,222,19.600000000000001,5.0792001109082161
37,223,8,7.4512253670608706
37,224,0,6.4640170229822163
37,225,0,5.9894122819735571
37,226,0,1.8257539642034488
37,227,18.5,6.0909598192737926
37,228,0,6.9615623948652665
37,229,0,6.4575556829469996
37,230,0,6.1921902729345621
37,231,0,6.6719812355862498
37,232,0,7.2261003108781079
37,233,0,5.6829274685239461
37,234,0,7.0296226945493787
37,235,2.5,4.0235474645959153
37,236,0,4.6183725204792614
37,237,0,5.9782913126207538
37,238,0,6.0523077782806842
