simyear,jday,rain_mm,eto_mm
1,213,0,7.1921421046919347
1,214,0.5,3.5048228004285416
1,215,0.69999999999999996,6.2841263328405024
1,216,0,6.6088204760782396
1,217,0,7.9411285380740058
1,218,0,7.1532739687264018
1,219,0,5.3158578088231163
1,220,0,5.8658782744977849
1,221,0,6.7810724945407808
1,222,0,5.463707818843579
1,223,1.1000000000000001,5.7050215120710099
1,224,0,2.5330892818267445
1,225,7.0999999999999996,2.3512433850737455
1,226,8.4000000000000004,4.8677326069334281
1,227,0,7.6954040577032341
1,228,0,7.1787034460851098
1,229,0,6.6115066594439167
1,230,0,4.8534386440669959
1,231,0,5.9664682149020836
1,232,0,2.7247687487632755
1,233,0,2.57197246018869
1,234,0,5.2768081181605586
1,235,0,6.6659816923085717
1,236,38.399999999999999,5.4231727153761025
1,237,0,5.8511734901869001
1,238,0,6.9115473211797198
1,239,0,6.0527700950410033
1,240,0,6.0412093630658532
1,241,14.9,5.7343460639284629
1,242,16.399999999999999,4.5772117330356838
2,121,0,6.1065203337371567
2,122,0,4.8172365563922259
2,123,3.3999999999999999,3.5047619055547563
2,124,0,5.2114670385567248
2,125,0,6.4783124034392703
2,126,7.4000000000000004,2.4830329273844471
2,127,0,5.1797521922530301
2,128,0,6.2357913634748154
2,129,0,4.1233518170599197
2,130,0,3.6687374793613516
2,131,0,7.2295131317341799
2,132,0,7.1309957235127737
2,133,0,7.3557575384045943
2,134,0,4.6622465909236919
2,135,0,6.8489851950254526
2,136,0,5.4760409753018413
2,137,0,6.7288105025812763
2,138,0,6.6718723883049904
2,139,0,7.4619035248817607
2,140,0,5.696034595528225
2,141,0,5.1933512436647513
2,142,0,4.2046023097202578
2,143,0,5.8459015760591448
2,144,31.5,3.5314657981821007
2,145,27.5,4.7595396721011305
2,146,2.2000000000000002,5.0385627358322651
2,147,0,5.7638597167380778
2,148,0,6.2102052194649957
2,149,0,6.4269963435417576
2,150,0,5.5528710440311961
2,151,0,6.5365537526601507
2,152,0,8.0499093240419821
2,153,0,7.2214175694393932
2,154,0,6.4507776074551915
2,155,0,5.9152874472584331
2,156,3.2000000000000002,6.3091667565324823
2,157,0,8.4183285892064923
2,158,0,6.8506627633948769
2,159,0.90000000000000002,7.0027919571935122
2,160,1.3999999999999999,8.2215430750422875
2,161,0,7.7736972398796862
2,162,0,4.7843986261856113
2,163,5.2000000000000002,5.3369569378801538
2,164,5.7999999999999998,6.6204710420959669
2,165,0,7.2593792221249327
2,166,0,8.2454415097981535
2,167,0,7.147078601266692
2,168,1.1000000000000001,2.7902604885051172
2,169,12.800000000000001,3.6078561174661177
2,170,0.80000000000000004,6.0780370275767224
2,171,0,6.422382259087474
2,172,0,8.0507582452469233
2,173,0,8.8852406283138414
2,174,4.5,2.2908925080924272
2,175,0,7.644848531509318
2,176,0,8.6032246678815874
2,177,0,9.4635895277919921
2,178,0,8.1930187910712533
2,179,0,8.6732572554705722
2,180,0,8.6193701975902641
2,181,0,6.1388500992262438
2,182,0,6.1281659608017192
2,183,11.9,4.0183572227312903
2,184,0.69999999999999996,6.5019731710572835
2,185,0,7.577884279103861
2,186,0,3.6901242257657905
2,187,0,6.8232277722589139
2,188,0.69999999999999996,6.4845878204580671
2,189,1,6.6522607294960876
2,190,0,5.9215017291402798
2,191,0,7.7274216424462514
2,192,0,8.2180409497472802
2,193,0,6.5720208524022112
2,194,0,8.6710705145247147
2,195,0,6.9260814466379248
2,196,0,7.2330087592515984
2,197,0,8.239554153869971
2,198,0,7.1281686495580683
2,199,4.0999999999999996,1.8897389636840614
2,200,0,7.4775869313422021
2,201,0,7.5906970253090842
2,202,0,5.9396989122064401
2,203,0,8.2331501130916696
2,204,7.7999999999999998,6.1619865104457618
2,205,0,6.969626752364726
2,206,0,6.7046279263910584
2,207,0.69999999999999996,7.023558087075366
2,208,0,7.2911358537941551
2,209,0,6.67820895503597
2,210,0,5.3127565449574981
2,211,40,6.3184938592776509
2,212,2,5.5089039111483515
2,213,0.59999999999999998,6.5988853837387911
2,214,0,6.4033300645178741
2,215,17.399999999999999,7.7816334015790751
2,216,0,7.8045327895745373
2,217,0,7.4262802470468277
2,218,0,6.8468486091589833
2,219,0,5.8919589897457101
2,220,0,5.8336341280533865
2,221,0,3.4346116085259815
2,222,0.80000000000000004,6.3120709257783885
2,223,3.7999999999999998,2.3307221758985275
2,224,0,5.8306547340872328
2,225,0,6.8268771985881038
2,226,3.3999999999999999,6.7476817876625992
2,227,0,7.096605525408763
2,228,1.8,4.176878967908257
2,229,0,6.7115405213927097
2,230,11,4.6032684606868273
2,231,0,6.4260027325248901
2,232,0,5.8131235646703256
2,233,22.199999999999999,4.9289559551013138
2,234,0,6.6060054964683781
2,235,0.80000000000000004,4.3652961815567792
2,236,17.899999999999999,5.0549909896047387
2,237,0,6.8161527206753352
2,238,0,2.8356291434817598
2,239,0,6.3767687497471224
2,240,0,6.7302249755034822
2,241,4,6.9081703102156649
2,242,0,7.3379518614205956
3,121,13.9,1.8811114511742244
3,122,8.4000000000000004,2.3966797349688576
3,123,9.4000000000000004,1.7612238993670495
3,124,0,6.8221321313908856
3,125,2.1000000000000001,3.855998701673176
3,126,0,2.5984298160259449
3,127,0,7.0847358933387605
3,128,0,4.3740432539789555
3,129,0,5.2253051670226593
3,130,0.80000000000000004,1.88166517921016
3,131,2.1000000000000001,1.4551282227209594
3,132,11.199999999999999,2.0181790785691551
3,133,0,5.730545120051362
3,134,20.899999999999999,7.0181782327319571
3,135,4.9000000000000004,5.6989125164577921
3,136,7.2000000000000002,5.4650334952922623
3,137,0.40000000000000002,3.8739494809520343
3,138,2.7000000000000002,4.2279302366523064
3,139,4,4.2870034908011228
3,140,0,1.5355854431642604
3,141,0,5.4830937093488901
3,142,4.5,4.6229929553430109
3,143,0.69999999999999996,1.8342508984515196
3,144,2.1000000000000001,5.612956793112116
3,145,5.7000000000000002,2.6522760467577204
3,146,0,6.5801095770031832
3,147,0,5.0115038732823836
3,148,0,5.8154678776114617
3,149,13.4,2.6209038807470124
3,150,0,6.1195498002098798
3,151,0,6.4798386257542173
3,152,1.3999999999999999,4.5497030245507997
3,153,0,5.3140125608869688
3,154,0,5.2283172597165191
3,155,0,8.5728802055929751
3,156,0,8.5886024162021339
3,157,0,6.3667473182672669
3,158,0,7.2766520930447474
3,159,0,5.2790012903086012
3,160,0,8.765011527961045
3,161,3.7999999999999998,6.7084702440472341
3,162,6.4000000000000004,5.1890616199210635
3,163,0,6.1741818419160488
3,164,0,7.6670637141355753
3,165,17.100000000000001,6.6439179846584153
3,166,0,7.1580337964911198
3,167,0,5.3213656522581649
3,168,0,8.4241574834014461
3,169,0,6.8291307657532521
3,170,0,6.5064222885533329
3,171,0,4.4951430169395064
3,172,0,7.064166939321268
3,173,0,7.9584687027821897
3,174,1.3,5.5745365012376542
3,175,2.2999999999999998,6.0674186586959067
3,176,1.2,7.3007385938085978
3,177,0,6.7204766866003194
3,178,0,5.5861754348166555
3,179,0,7.3909518363702666
3,180,0,7.9798892632590945
3,181,0,7.4862389249172621
3,182,0,7.398049056984858
3,183,0,4.5974145071967287
3,184,0,6.3362609141406825
3,185,0,7.2228238873334636
3,186,2,4.1754625582144911
3,187,0.90000000000000002,7.0228513799545116
3,188,0,7.8221042148164255
3,189,0,4.3488107004648864
3,190,0,6.0917918440971102
3,191,0,5.5804675978869458
3,192,14.800000000000001,7.59825939707987
3,193,9.3000000000000007,4.3064681466876404
3,194,9.6999999999999993,4.6041209149543239
3,195,0,7.6867686223211713
3,196,0,8.7785089370220408
3,197,0,7.3086402179594732
3,198,0,8.7703461828887797
3,199,6.0999999999999996,7.6643205101662222
3,200,9.3000000000000007,7.2178539510888484
3,201,3.6000000000000001,4.3266846547780986
3,202,3.6000000000000001,6.3914098697179602
3,203,0,7.1195634714125831
3,204,0,6.9761738674797167
3,205,0,7.2172240279157478
3,206,4,6.5012554925325858
3,207,2.6000000000000001,4.738954452496281
3,208,0,6.71090699385649
3,209,0,8.0341775106064617
3,210,0,7.0005344381158396
3,211,0,8.0066406253595055
3,212,0,7.0163757925430978
3,213,12.5,5.9380743857552032
3,214,19,6.6585172915852793
3,215,4.4000000000000004,6.2177090985052414
3,216,0,7.2349271846415606
3,217,0,6.2226256297375029
3,218,0,5.5555797796899746
3,219,0,6.3470141674970257
3,220,2.3999999999999999,3.5152896543347061
3,221,0,3.6915378498034626
3,222,0,7.0592141005042297
3,223,0,5.0495781793100694
3,224,0,7.3701427077128114
3,225,0,5.3910966637995097
3,226,0,5.7728553158736684
3,227,0,7.7496117405530764
3,228,2.2000000000000002,5.0810629713152728
3,229,0,4.819443205904518
3,230,0,6.7495875698545875
3,231,0,5.3854890768924166
3,232,0,5.8944452303356281
3,233,0,6.5923167986875812
3,234,0,6.8929341375699202
3,235,0,5.2489428747637135
3,236,2.7000000000000002,7.0946772748281015
3,237,0,4.4328260175389067
3,238,0.59999999999999998,4.3286335323701381
3,239,0.80000000000000004,5.4606142866022482
3,240,0,5.7722847102331922
3,241,0,6.1058078531776534
3,242,0,6.4990266149845146
4,121,0,8.1342380139489538
4,122,0,7.0780647803271073
4,123,0,4.8821775829522345
4,124,0,3.607170315270162
4,125,0,3.878105572368951
4,126,11.800000000000001,3.4053163512241462
4,127,1,1.9295510671379725
4,128,0,6.2920884364049723
4,129,0,2.6037998701608402
4,130,0,5.4843028986055353
4,131,0,5.7989033857606493
4,132,0,4.3279293328946125
4,133,3.2000000000000002,1.805739121205806
4,134,0.40000000000000002,2.7279861613377308
4,135,1.1000000000000001,2.2203865948470365
4,136,0,5.5582872162507879
4,137,28.899999999999999,0.71884133261150474
4,138,0,5.4600643063489587
4,139,0,3.0234717833102422
4,140,0,5.9037872911220433
4,141,0.59999999999999998,3.8353824558354539
4,142,0,5.3150164929379962
4,143,5.2999999999999998,2.0667129467325829
4,144,0,5.8147834805324337
4,145,0,6.6189788936917449
4,146,0,6.6520652887884468
4,147,0,6.6429926022292012
4,148,0,6.1921955309585934
4,149,8.8000000000000007,2.634386216239371
4,150,3,5.7626635406966678
4,151,0,5.760240660487975
4,152,2.7000000000000002,5.4118815673167084
4,153,0,7.4717855348985314
4,154,0,6.5770361441240857
4,155,2.5,4.32696370604382
4,156,1.3999999999999999,4.7840655011686462
4,157,0,7.3035689111708191
4,158,0,6.0079180159456644
4,159,0.80000000000000004,5.3373453312669357
4,160,6.5999999999999996,8.4473967567072936
4,161,0,5.4834004829250977
4,162,0,9.618621729948881
4,163,0,9.016459959359068
4,164,1.3,5.6532303829597952
4,165,0,7.6612736193842066
4,166,0,10.303785536503121
4,167,0,4.9383440646879464
4,168,7.2999999999999998,7.6615204160780603
4,169,1.1000000000000001,4.9642814728385787
4,170,0,7.5869699109834237
4,171,0,8.0297040649022762
4,172,0,8.803444942303587
4,173,0,6.976363349342563
4,174,0,6.3549020205838342
4,175,0,4.4875508906457968
4,176,0,6.7804154636082412
4,177,0,7.0005773125237347
4,178,13.1,7.9153125921295899
4,179,8,1.5469127279492911
4,180,0,7.5810618291006318
4,181,0,5.0311010476671303
4,182,0,6.6335106952529896
4,183,0,6.5811586799449646
4,184,7.4000000000000004,4.6307011450344877
4,185,30.899999999999999,5.4368956309751013
4,186,0,6.4815325434410687
4,187,0,6.606108914299571
4,188,0,7.8889936507847231
4,189,0,7.8045477368412008
4,190,0,7.9490004523289803
4,191,0,8.7665288939613717
4,192,0,6.9626509961742418
4,193,0,6.0207142695219691
4,194,0,7.0168632079282034
4,195,0,9.0209883448858381
4,196,0,5.8120290893471491
4,197,0,7.6427453313649965
4,198,0,7.2404686223805035
4,199,0,7.0040007412014962
4,200,0,8.6611062689893092
4,201,0,7.8113663591694644
4,202,0,7.0825738350429219
4,203,0,8.3504168177493217
4,204,0,6.8331167585188215
4,205,0,6.9673446676682822
4,206,0,6.9405615007519739
4,207,0,8.6794881479727213
4,208,1.2,3.8502174348118152
4,209,0,5.8037815659100342
4,210,0,7.592890784827965
4,211,2.2999999999999998,4.8327178402624851
4,212,8.1999999999999993,5.5839034432498789
4,213,0.90000000000000002,6.3692447213417545
4,214,1.7,5.0394708359865756
4,215,0,6.4405322912840903
4,216,0,7.2671510116748212
4,217,17.300000000000001,7.399992183048445
4,218,0,6.5318942613131652
4,219,7.7999999999999998,3.7435296856908753
4,220,0,5.3463012872106113
4,221,0,5.7254560883236376
4,222,0,7.0234004561960059
4,223,0,6.5275477623792799
4,224,0,5.5819672415268418
4,225,31.600000000000001,5.43033979739013
4,226,0,6.1236247963017201
4,227,0,4.6355837253121255
4,228,0,6.5228710072944214
4,229,0,6.7551500697053637
4,230,0,5.2863019223397743
4,231,0,7.7392600427476648
4,232,0,4.7064105152225384
4,233,0,7.1863426816860496
4,234,0,4.7911003257107598
4,235,0,6.5842626799054722
4,236,0,5.692271528259079
4,237,0,5.9978497736642744
4,238,0,6.2698667545023223
4,239,0,5.0539055833841324
4,240,0,5.002799811420461
4,241,0,7.2545806100826669
4,242,0,6.8246163405970357
5,121,0,3.0211274696502786
5,122,0,6.0091950452392471
5,123,0,5.1276502811285667
5,124,0,3.8492483992641646
5,125,0.59999999999999998,2.0230805405512764
5,126,1.3999999999999999,4.042503422018366
5,127,2.3999999999999999,2.1669611108973075
5,128,0,5.6089769846944098
5,129,0,5.6904971181083779
5,130,0.40000000000000002,1.00804252159744
5,131,4.9000000000000004,3.6497640895910166
5,132,0,5.6600013680393912
5,133,0,5.8603641444958692
5,134,0,6.9331622535264206
5,135,0,5.4681237062527641
5,136,0,6.3226885495769682
5,137,0,5.100332953835041
5,138,0,5.1654927559778905
5,139,1,1.6430626477745502
5,140,2.2000000000000002,7.3496275702677849
5,141,0,6.2378672507431876
5,142,0,6.1036580771546802
5,143,0.80000000000000004,5.1620115748524933
5,144,0.40000000000000002,1.4914737359627364
5,145,12.1,4.1480457394835124
5,146,0,6.6474383011080418
5,147,0,5.2339936849228472
5,148,0,6.6286224105471092
5,149,0,7.7658874601332943
5,150,0,7.2639500042740544
5,151,16.699999999999999,3.210127962401967
5,152,3.7000000000000002,2.8824616049363954
5,153,0,7.7544905957571837
5,154,1,4.7322459854250694
5,155,0,6.0325128695957178
5,156,0,6.2091295625327092
5,157,10.9,4.7043128820859668
5,158,0,7.3803411244762778
5,159,0,6.0299939900238888
5,160,0,7.1634395405076585
5,161,0,5.9345280002463623
5,162,0,5.8504200898860805
5,163,0,8.2074133148833539
5,164,0,7.0549286724968781
5,165,0,5.9590835589909696
5,166,1,6.7757793095451015
5,167,0,8.4627869625274528
5,168,0,7.6362002682015921
5,169,0,5.7934630373066538
5,170,0,7.567478065636184
5,171,3.2999999999999998,5.372077200060124
5,172,0,5.1862181146735526
5,173,0,7.2249086072862276
5,174,12.5,4.1419254196128144
5,175,16.399999999999999,5.3775325583806532
5,176,5,3.7571279706715166
5,177,0,5.9051718401116675
5,178,0,9.1935268314436698
5,179,21.800000000000001,7.0323155785036446
5,180,1.3,4.8619971189245117
5,181,0,8.2699706663431378
5,182,11.6,3.6507740796272516
5,183,19.300000000000001,4.9945255134655291
5,184,0,5.6222356156002302
5,185,0,8.5287002218765
5,186,0,6.0887778280059539
5,187,0,5.2471944752724733
5,188,0,8.450108258076602
5,189,0,6.8783981844736637
5,190,0,7.476815140447056
5,191,0,7.4048393877422498
5,192,4.5999999999999996,7.2854865694461752
5,193,0,7.4315338093467185
5,194,0,6.3772291560454342
5,195,0,7.8968697002892263
5,196,0,7.5207648901538189
5,197,2,6.6889725119999497
5,198,31.800000000000001,4.7320141936709037
5,199,0.90000000000000002,6.5931437811892071
5,200,0.69999999999999996,7.0310451634608304
5,201,0.29999999999999999,6.2659624924111741
5,202,0,8.8931934907672581
5,203,5.7000000000000002,5.4506028106981468
5,204,0,7.5564345859717941
5,205,0,5.7420826252299371
5,206,17.100000000000001,7.0670846342986531
5,207,0,7.6109253837281816
5,208,0,7.3860637955701183
5,209,0,5.3921875608401315
5,210,0,6.7692094543218975
5,211,0,7.6281364079474532
5,212,10.199999999999999,6.3265285141133996
5,213,0,8.1384701388384286
5,214,22.5,2.2427954323147636
5,215,0,8.2426155773549272
5,216,0,5.3434650409069695
5,217,0,8.6389073795796154
5,218,0,8.5502370902982427
5,219,1,4.8385234111248154
5,220,2.3999999999999999,7.086924585334077
5,221,2,3.8195370778691977
5,222,0,6.1874334626167702
5,223,18,6.2012909278133517
5,224,16.100000000000001,5.6840595942552934
5,225,0,7.0295945006948699
5,226,0,4.6822183288053711
5,227,17.699999999999999,6.8117745657442708
5,228,0,6.0904192019106507
5,229,0,7.9186760693722871
5,230,0,6.6870708716835328
5,231,0,6.6237827536790252
5,232,0,6.9275051135362622
5,233,0,5.9956461111710011
5,234,0,6.0830411258738435
5,235,0,6.8794195871958799
5,236,0,4.5788510707051895
5,237,0,5.6846659940836375
5,238,0,7.0292781721747115
5,239,6.7000000000000002,5.0009040560870757
5,240,0.29999999999999999,4.8484095423227771
5,241,0.40000000000000002,3.1788834505001113
5,242,0,5.6173188008712325
6,121,0.5,1.2431747218514824
6,122,0,5.0593242144326593
6,123,0,4.8130642745059511
6,124,0,4.9943048082834096
6,125,0,4.2868746834411242
6,126,17.399999999999999,5.0474683487651451
6,127,0,5.3686480444949511
6,128,0,5.3733242623277455
6,129,0,4.5889561257492755
6,130,0,8.7331963179367431
6,131,0,4.638744771993597
6,132,0,3.6837273158333979
6,133,7.7000000000000002,3.768415923470251
6,134,1.2,4.5635068660879892
6,135,0,3.3071830658559476
6,136,0,3.8909023044375317
6,137,11.9,3.0423040986265759
6,138,3.6000000000000001,4.6030827807888226
6,139,3,3.968351621119786
6,140,0.69999999999999996,2.7121573835322907
6,141,0,6.1270217249790004
6,142,0,4.6943694280254933
6,143,0,6.9341141153299528
6,144,0,6.1009539146135268
6,145,0,6.0402219231927763
6,146,0,6.9670515361290253
6,147,0,7.8628534853232903
6,148,0,3.2585400963010289
6,149,0,6.0223415074441746
6,150,0,7.3614780440879892
6,151,0,7.0698148894917061
6,152,7.7999999999999998,2.9673113893479499
6,153,0.90000000000000002,7.5215040527844579
6,154,1,7.2306318021906488
6,155,0,4.7138915762881322
6,156,0,4.810182481156887
6,157,0,5.3926053570595212
6,158,0,6.648873326843197
6,159,0,3.1619464073225769
6,160,0,5.4242352512459284
6,161,0,5.4017691036536313
6,162,0,7.763851694649313
6,163,0,7.9729856145154985
6,164,1,4.5814184544684
6,165,0,5.1154028484323746
6,166,0,7.2318770610873289
6,167,2.2000000000000002,5.1711776153703219
6,168,0,6.3946689161040586
6,169,0,8.8310042714500199
6,170,11.800000000000001,3.8238856907357341
6,171,6.7999999999999998,7.5847211625608999
6,172,2.6000000000000001,6.3153488005936422
6,173,0,6.2631994903210497
6,174,0,7.510787577184157
6,175,0,7.3335140535260557
6,176,1.2,7.5393880457446016
6,177,7.0999999999999996,7.5958569262371061
6,178,5.5,3.9049850213670823
6,179,0,7.5580189739262806
6,180,0,5.9802686020947382
6,181,0,4.924514415171485
6,182,0,7.014799961961673
6,183,2.7000000000000002,7.6042299737644878
6,184,8,6.6025236885554488
6,185,0,9.289769872772581
6,186,0,8.7151256038148865
6,187,0,5.6112896485696231
6,188,0,8.3924131374800304
6,189,0,7.1456624384558909
6,190,0,7.6569177341817491
6,191,0,3.7530252670254196
6,192,0,7.2799051800920669
6,193,0,6.5167995819013518
6,194,0,8.3840095389679288
6,195,0,7.9983936277537939
6,196,15.199999999999999,6.760696946303387
6,197,0,7.6314143998583486
6,198,2.7000000000000002,3.3469633948689537
6,199,0,8.1143552793717344
6,200,0,7.5769145178082562
6,201,0,6.2374222406618056
6,202,0,7.7999646571666297
6,203,0,7.8777385383940874
6,204,0,7.6182714474775102
6,205,0,6.9207610459931974
6,206,0,7.8070724426468336
6,207,0,8.1589882394405286
6,208,0,7.8896504860642942
6,209,0,6.0918481719459878
6,210,0,7.5576582092985305
6,211,0,7.8421788698628134
6,212,0,8.3052339032067461
6,213,0,8.1148035130878373
6,214,0,6.802842251810838
6,215,0,4.1699436941004624
6,216,0,7.266087776765616
6,217,0,6.841907860793917
6,218,21.399999999999999,5.879712279532983
6,219,0,4.6745048817860981
6,220,0,6.1056268321675677
6,221,0,8.6533860033703274
6,222,0,7.2422939863821139
6,223,0.5,6.4171772462185412
6,224,18.699999999999999,6.125021499915773
6,225,0,3.9521893541017286
6,226,0,6.3291458563125955
6,227,0,6.3955386726687156
6,228,18.5,6.0024363112208059
6,229,2.1000000000000001,5.6865991836527092
6,230,0,5.791904174509126
6,231,0,7.010941337024688
6,232,0,4.6967850859557121
6,233,17.5,4.6008393639263154
6,234,0,7.0325844938533022
6,235,1.8,6.1648689027024268
6,236,0,5.9297658032561893
6,237,0,5.5642935647338074
6,238,0,7.8539647753836483
6,239,4.7999999999999998,6.3235532196828919
6,240,0,2.1502190231431695
6,241,0,7.3686358918660382
6,242,5.5,3.5325302679306976
7,121,15.300000000000001,2.269997361760721
7,122,0.69999999999999996,3.4685044587616445
7,123,0.59999999999999998,4.0862160354418968
7,124,0,3.3233747897403183
7,125,0,3.7354037051079314
7,126,0,5.7206777906272173
7,127,0,2.086388347660737
7,128,0,2.6674935244300531
7,129,0,6.3760054903413295
7,130,0,5.1944470478089695
7,131,0,7.1002252904043353
7,132,5.2000000000000002,5.598864906134553
7,133,1,1.9292673360312884
7,134,9.3000000000000007,4.3627030611299809
7,135,0.80000000000000004,5.7165197856039587
7,136,0,5.3402155680082455
7,137,0,6.364472129431161
7,138,0,7.4827053667657024
7,139,9.8000000000000007,6.8080214886800752
7,140,0,4.8459081899510803
7,141,12,1.3648140289282498
7,142,4.4000000000000004,2.7064656112325061
7,143,0.69999999999999996,4.4618392914575971
7,144,0,9.6321355505929489
7,145,0,6.1537685601442238
7,146,0,7.1369306460649451
7,147,0,6.6149402700920739
7,148,0,4.454609730770227
7,149,0,6.1051645185925052
7,150,0,5.4145649608764197
7,151,0,8.4423126007181644
7,152,0,6.6879972869316502
7,153,0,7.399335829038403
7,154,0,3.9378639341487984
7,155,0,7.1533167446623782
7,156,0,4.96518448259385
7,157,1.5,4.2617578109874721
7,158,7.5,5.9377449365819039
7,159,2.7000000000000002,2.812196392870741
7,160,0,5.8128262865751452
7,161,0,5.9417686671895549
7,162,2.5,4.4237972148993254
7,163,1,6.3081567367331122
7,164,0,8.9473154103274428
7,165,0,7.0851229491562906
7,166,14.5,4.5405593344019923
7,167,0,7.5980386550308374
7,168,0,8.1418970556341552
7,169,0,7.6282207845028314
7,170,3.3999999999999999,4.2201974377567577
7,171,40.799999999999997,3.8723289372780147
7,172,0,7.7859561069190972
7,173,0,6.7150078265508837
7,174,0,5.1005801896085678
7,175,0,9.6914200257503182
7,176,0,6.6920177090252668
7,177,1.3999999999999999,3.0673645131398417
7,178,15.5,5.8782868651712601
7,179,0,7.4464352762236157
7,180,0,8.5268487470091401
7,181,0,7.7667180772552094
7,182,6.7000000000000002,7.8923773119431857
7,183,16,4.8095704296041522
7,184,0,8.9040425906531819
7,185,0,8.7726809260505849
7,186,0.80000000000000004,7.361492527063346
7,187,4.5,5.6910647761993234
7,188,0,7.3990340026715966
7,189,0,7.2877371552254759
7,190,0,8.8792159704339095
7,191,0,8.140877580981563
7,192,0,3.593091151880941
7,193,0,7.3383914698247796
7,194,0,7.1726949859440374
7,195,0,6.3287397918797428
7,196,0,7.9435507552116178
7,197,0.5,5.4447920428609535
7,198,13.199999999999999,7.2756941373349528
7,199,0.69999999999999996,2.4098416807364043
7,200,6,3.3924421122245203
7,201,0,6.5758786658516932
7,202,5.9000000000000004,3.6089865461002661
7,203,0,9.076863099452094
7,204,13.4,8.3357224772000826
7,205,0,7.6062797637926458
7,206,0,6.9207076793492988
7,207,0,6.1708061784815333
7,208,47.399999999999999,7.8417594134894912
7,209,0,6.3963289489781427
7,210,0,6.1473163556335821
7,211,0,6.325889310112923
7,212,0,6.399801184095427
7,213,0,6.9563486997801283
7,214,11.699999999999999,2.3189955268361935
7,215,21.300000000000001,6.1433697617807317
7,216,0,7.0722250800344675
7,217,0,6.609960119272106
7,218,0,7.8378554715260718
7,219,0,5.7198545809465209
7,220,0.80000000000000004,5.0015675825263539
7,221,0,7.8693334015349077
7,222,4.7000000000000002,4.0744936536547423
7,223,15.6,7.5954864231844414
7,224,0.40000000000000002,3.9585406608267752
7,225,1.6000000000000001,4.4844229572931482
7,226,0,7.849088301861384
7,227,0,5.7284945479444067
7,228,0,7.7573783315099964
7,229,18,6.0462666765327677
7,230,0,6.4693265920848386
7,231,0,7.465532294200921
7,232,0,5.6268655744002851
7,233,0,7.6157043902126755
7,234,0,5.6370549972619575
7,235,0,5.6126075109244846
7,236,0,7.1411793626192859
7,237,17.600000000000001,3.32048917599157
7,238,0,3.902379265303451
7,239,0,4.9353704347041942
7,240,0,6.2794084102411167
7,241,3,6.4630100709683793
